the time machine is a movie that has no interest in itself,negative
a psychological thriller with a genuinely spooky premise and an aboveaverage cast actor bill paxton s directing debut is a creepy slice of gothic rural americana,positive
it appears that something has been lost in the translation to the screen,negative
the most compelling wiseman epic of recent years,positive
smart provocative and blisteringly funny,positive
de niro is a veritable source of sincere passion that this hollywood contrivance orbits around,positive
you do nt have to know about music to appreciate the film s easygoing blend of comedy and romance,positive
an effectively creepy fearinducing not fearreducing film from japanese director hideo nakata who takes the superstitious curse on chain letters and actually applies it,positive
dazzles with its fullywritten characters its determined stylishness which always relates to characters and story and johnny dankworth s best soundtrack in years,positive
offers very little genuine romance and even fewer laughs a sad sitcom of a movie largely devoid of charm,negative
for the most part director annesophie birot s first feature is a sensitive extraordinarily wellacted drama,positive
the film suffers from a lack of humor something needed to balance out the violence,negative
this is an egotistical endeavor from the daughter of horror director dario argento a producer here but her raw performance and utter fearlessness make it strangely magnetic,positive
visually rather stunning but ultimately a handsomelooking bore the true creativity would have been to hide treasure planet entirely and completely reimagine it,negative
you really have to wonder how on earth anyone anywhere could have thought they d make audiences guffaw with a script as utterly diabolical as this,negative
the best film about baseball to hit theaters since field of dreams,positive
it s a cookiecutter movie a cutandpaste job,negative
director uwe boll and the actors provide scant reason to care in this crude 70s throwback,negative
the film flat lines when it should peak and is more missed opportunity and trifle than dark decadent truffle,negative
lovely and poignant,positive
a quiet pure elliptical film,positive
this film seems thirsty for reflection itself taking on adolescent qualities,negative
the experience of going to a film festival is a rewarding one the experiencing of sampling one through this movie is not,negative
it s a stunning lyrical work of considerable force and truth,positive
it s fun lite,positive
an intriguing cinematic omnibus and roundrobin that occasionally is more interesting in concept than in execution,positive
to say this was done better in wilder s some like it hot is like saying the sun rises in the east,negative
this is nt even madonna s swept away,negative
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy,negative
not an objectionable or dull film it merely lacks everything except good intentions,negative
so much facile technique such cute ideas so little movie,positive
exciting and direct with ghost imagery that shows just enough to keep us on our toes,positive
a woman s pic directed with resonance by ilya chaiken,positive
his healthy sense of satire is light and fun,positive
for close to two hours the audience is forced to endure three terminally depressed mostly inarticulate hyper dysfunctional families for the price of one,negative
one of those energetic surprises an original that pleases almost everyone who sees it,positive
in the end we are left with something like two ships passing in the night rather than any insights into gay love chinese society or the price one pays for being dishonest,negative
not only is undercover brother as funny if not more so than both austin powers films but it s also one of the smarter savvier spoofs to come along in some time,positive
an absurdist comedy about alienation separation and loss,negative
like mike is a winner for kids and no doubt a winner for lil bow wow who can now add movies to the list of things he does well,positive
ramsay as in ratcatcher remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid,positive
on the whole the movie lacks wit feeling and believability to compensate for its incessant coarseness and banality,negative
dragonfly has no atmosphere no tension nothing but costner flailing away,negative
grant s bumbling magic takes over the film and it turns out to be another winning star vehicle,positive
if steven soderbergh s solaris is a failure it is a glorious failure,positive
allinall the film is an enjoyable and frankly told tale of a people who live among us but not necessarily with us,positive
the script is nt very good not even someone as gifted as hoffman the actor can make it work,negative
whaley s determination to immerse you in sheer unrelenting wretchedness is exhausting,negative
if you can stomach the rough content it s worth checking out for the performances alone,positive
it has all the excitement of eating oatmeal,negative
aside from minor tinkering this is the same movie you probably loved in 1994 except that it looks even better,positive
part low rent godfather,negative
a string of rehashed sight gags based in insipid vulgarity,negative
looking aristocratic luminous yet careworn in jane hamilton s exemplary costumes rampling gives a performance that could not be improved upon,positive
it showcases carvey s talent for voices but not nearly enough and not without taxing every drop of one s patience to get to the good stuff,negative
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama,negative
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession,positive
a shapeless blob of desperate entertainment,negative
like you could nt smell this turkey rotting from miles away,negative
this movie seems to have been written using madlibs,negative
a sciencefiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left,negative
a painfully funny ode to bad behavior,positive
combining quickcut editing and a blaring heavy metal much of the time beck seems to be under the illusion that he s shooting the latest system of a down video,negative
the director knows how to apply textural gloss but his portrait of sexaswar is strictly sitcom,negative
this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms,negative
a story we have nt seen on the big screen before and it s a story that we as americans and human beings should know,positive
turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock,negative
dense with characters and contains some thrilling moments,positive
fancy a real downer,negative
this flick is about as cool and crowdpleasing as a documentary can get,positive
rare birds has more than enough charm to make it memorable,positive
despite all evidence to the contrary this clunker has somehow managed to pose as an actual feature movie the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults,negative
a fun little timewaster helped especially by the cool presence of jean reno,positive
it s worth seeing just on the basis of the wisdom and at times the startling optimism of the children,positive
mr tsai is a very original artist in his medium and what time is it there,positive
sit through this one and you wo nt need a magic watch to stop time your dvd player will do it for you,negative
manages to be both repulsively sadistic and mundane,negative
the result is a gaudy bag of stale candy something from a halloween that died,negative
a gorgeous witty seductive movie,positive
plot holes so large and obvious a marching band might as well be stomping through them in clown clothes playing a college football fight song on untuned instruments,negative
an entertaining colorful actionfilled crime story with an intimate heart,positive
while there s something intrinsically funny about sir anthony hopkins saying get in the car bitch this jerry bruckheimer production has little else to offer,positive
that dogged good will of the parents and vain jia s defoliation of ego make the film touching despite some doldrums,positive
nine queens is not only than a frighteningly capable debut and genre piece but also a snapshot of a dangerous political situation on the verge of coming to a head,positive
the longer the movie goes the worse it gets but it s actually pretty good in the first few minutes,negative
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise,negative
the film s welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip,positive
reign of fire looks as if it was made without much thought and is best watched that way,positive
too often the viewer is nt reacting to humor so much as they are wincing back in repugnance,negative
adults will wish the movie were less simplistic obvious clumsily plotted and shallowly characterized,negative
almost gags on its own gore,negative
a subtle and wellcrafted for the most part chiller,positive
cool,positive
there s tremendous energy from the cast a sense of playfulness and excitement that seems appropriate,positive
it s one of those baseball pictures where the hero is stoic the wife is patient the kids are as cute as all getout and the odds against success are long enough to intimidate but short enough to make a dream seem possible,positive
montias pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky but not stereotyped street characters,positive
deadeningly dull mired in convoluted melodrama nonsensical jargon and stiffupperlip laboriousness,negative
has all the depth of a wading pool,negative
it s inoffensive cheerful built to inspire the young people set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery it s about as exciting as a sunburn,negative
a spellbinding african film about the modern condition of rootlessness a state experienced by millions around the globe,positive
the best that can be said about the work here of scottish director ritchie is that he obviously does nt have his heart in it,negative
it s a grab bag of genres that do nt add up to a whole lot of sense,negative
an operatic sprawling picture that s entertainingly acted magnificently shot and gripping enough to sustain most of its 170minute length,positive
should have been someone else,negative
the words frankly my dear i do nt give a damn have never been more appropriate,negative
too much of the humor falls flat,negative
a rewarding work of art for only the most patient and challengehungry moviegoers,positive
beautifully observed miraculously unsentimental comedydrama,positive
the tale of tok andy lau a sleek sociopath on the trail of o takashi sorimachi the most legendary of asian hitmen is too scattershot to take hold,negative
the film s tone and pacing are off almost from the getgo,negative
something like scrubbing the toilet,negative
it s a remarkably solid and subtly satirical tour de force,positive
this redo is so dumb and so exploitative in its violence that ironically it becomes everything that the rather clumsy original was railing against,negative
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love,positive
sade is an engaging look at the controversial eponymous and fiercely atheistic hero,positive
a rarity among recent iranian films it s a comedy full of gentle humor that chides the absurdity of its protagonist s plight,positive
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters,positive
awesome creatures breathtaking scenery and epic battle scenes add up to another spectacular spectacle,positive
the entire movie is about a boring sad man being boring and sad,negative
morton uses her face and her body language to bring us morvern s soul even though the character is almost completely deadpan,positive
the jabs it employs are short carefully placed and deadcenter,positive
scores no points for originality wit or intelligence,negative
american chai encourages rueful laughter at stereotypes only an indianamerican would recognize,negative
building slowly and subtly the film sporting a breezy spontaneity and realistically drawn characterizations develops into a significant character study that is both moving and wise,positive
liotta put on 30 pounds for the role and has completely transformed himself from his smooth goodfellas image,positive
for movie lovers as well as opera lovers tosca is a real treat,positive
teen movies have really hit the skids,negative
the film s few ideas are stretched to the point of evaporation the whole central section is one big chase that seems to have no goal and no urgency,negative
how do you spell cliche,negative
a boring parade of talking heads and technical gibberish that will do little to advance the linux cause,negative
birthday girl is an amusing joy ride with some surprisingly violent moments,positive
suffocated by its fussy script and uptight characters this musty adaptation is all the more annoying since it s been packaged and sold back to us by hollywood,negative
the movie does a good job of laying out some of the major issues that we encounter as we journey through life,positive
the title not only describes its main characters but the lazy people behind the camera as well,negative
in an effort i suspect not to offend by appearing either too serious or too lighthearted it offends by just being wishywashy,negative
while the resident evil games may have set new standards for thrills suspense and gore for video games the movie really only succeeds in the third of these,negative
visually imaginative thematically instructive and thoroughly delightful it takes us on a rollercoaster ride from innocence to experience without even a hint of that typical kiddieflick sentimentality,positive
a fitfully amusing romp that if nothing else will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,positive
dull lifeless and amateurishly assembled,negative
chaiken s talent lies in an evocative accurate observation of a distinctive milieu and in the lively convincing dialogue she creates for her characters,positive
anchored by friel and williams s exceptional performances the film s power lies in its complexity,positive
the second coming of harry potter is a film far superior to its predecessor,positive
it s fascinating to see how bettany and mcdowell play off each other,positive
too much of it feels unfocused and underdeveloped,negative
corpus collosum while undeniably interesting wore out its welcome well before the end credits rolled about 45 minutes in,negative
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen,negative
reggio s continual visual barrage is absorbing as well as thoughtprovoking,positive
it s too selfimportant and plodding to be funny and too clipped and abbreviated to be an epic,negative
manages to transcend the sex drugs and showtunes plot into something far richer,positive
wellnigh unendurable though the picture strains to become cinematic poetry it remains depressingly prosaic and dull,negative
a study in shades of gray offering itself up in subtle plot maneuvers,positive
the characters are interesting and often very creatively constructed from figure to backstory,positive
overall the film feels like a lowbudget tv pilot that could not find a buyer to play it on the tube,negative
no sophomore slump for director sam mendes who segues from oscar winner to oscarwinning potential with a smooth sleight of hand,positive
for all its technical virtuosity the film is so mired in juvenile and nearxenophobic pedagogy that it s enough to make one pine for the day when godard can no longer handle the rigors of filmmaking,negative
this piece of channel 5 grade trash is quite frankly an insult to the intelligence of the true genre enthusiast,negative
pumpkin means to be an outrageous dark satire on fraternity life but its ambitions far exceed the abilities of writer adam larson broder and his codirector tony r abrams in their feature debut,negative
it s a lovely film with lovely performances by buy and accorsi,positive
a better title for all concerned might be swept under the rug,negative
firsttime writerdirector serry shows a remarkable gift for storytelling with this moving effective little film,positive
does nt offer much besides glib soullessness raunchy language and a series of brutal set pieces that raise the bar on stylized screen violence,negative
indifferently implausible popcorn programmer of a movie,negative
but it still jingles in the pocket,positive
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor,positive
an unclassifiably awful study in self and audienceabuse,negative
thekids will probably stay amused at the kaleidoscope of big colorful characters,positive
altogether this is successful as a film while at the same time being a most touching reconsideration of the familiar masterpiece,positive
the movie achieves as great an impact by keeping these thoughts hidden as quills did by showing them,positive
thanks to scott s charismatic roger and eisenberg s sweet nephew roger dodger is one of the most compelling variations on in the company of men,positive
in all this is a watchable movie that s not quite the memorable experience it might have been,negative
in a way the film feels like a breath of fresh air but only to those that allow it in,positive
if the movie succeeds in instilling a wary sense of there but for the grace of god it is far too selfconscious to draw you deeply into its world,negative
the film is based on truth and yet there is something about it that feels incomplete as if the real story starts just around the corner,negative
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,negative
a pleasant enough romance with intellectual underpinnings the kind of movie that entertains even as it turns maddeningly predictable,positive
a beguiling splash of pastel colors and prankish comedy from disney,positive
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines,negative
a densely constructed highly referential film and an audacious return to form that can comfortably sit among jeanluc godard s finest work,positive
leigh s film is full of memorable performances from top to bottom,positive
it provides an honest look at a community striving to anchor itself in new grounds,positive
delivers the same old same old tarted up with latin flava and turned out by hollywood playas,negative
in the end the movie collapses on its shaky foundation despite the best efforts of director joe carnahan,negative
a poignant artfully crafted meditation on mortality,positive
it made me want to wrench my eyes out of my head and toss them at the screen,negative
featuring a dangerously seductive performance from the great daniel auteuil sade covers the same period as kaufmann s quills with more unsettlingly realistic results,positive
it s a demented kitsch mess although the smeary digital video does match the muddled narrative but it s savvy about celebrity and has more guts and energy than much of what will open this year,positive
for starters the story is just too slim,negative
binoche makes it interesting trying to find out,positive
it s another video movie photographed like a film with the bad lighting that s often written off as indie film naturalism,negative
characters still need to function according to some set of believable and comprehensible impulses no matter how many drugs they do or how much artistic license avary employs,negative
stultifyingly dumbfoundingly mindnumbingly bad,negative
the film is powerful accessible and funny,positive
more whiny downer than corruscating commentary,negative
mostly martha is a bright light modern day family parable that wears its heart on its sleeve for all to see,positive
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it,negative
a sequence of ridiculous shoot em up scenes,negative
i m just too bored to care,negative
as chick flicks go this one is pretty miserable resorting to stringpulling rather than legitimate character development and intelligent plotting,negative
nothing is sacred in this gutbuster,negative
that s a cheat,negative
so refreshingly incisive is grant that for the first time he ll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor,positive
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular it s an eyeopener,positive
whether writerdirector anne fontaine s film is a ghost story an account of a nervous breakdown a trip down memory lane all three or none of the above it is as seductive as it is haunting,positive
a fast funny highly enjoyable movie,positive
it takes a certain kind of horror movie to qualify as worse than expected but ghost ship somehow manages to do exactly that,negative
the weight of the piece the unerring professionalism of the chilly production and the fascination embedded in the lurid topic prove recommendation enough,positive
hilariously inept and ridiculous,positive
neither parker nor donovan is a typical romantic lead but they bring a fresh quirky charm to the formula,positive
it s also clearly great fun,positive
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned,positive
it can not be enjoyed even on the level that one enjoys a bad slasher flick primarily because it is dull,negative
late marriage s stiffness is unlikely to demonstrate the emotional clout to sweep us viewers off their feet,negative
one of those pictures whose promising if rather precious premise is undercut by amateurish execution,negative
ahhhh revenge is sweet,positive
this time mr burns is trying something in the martin scorsese streetrealist mode but his selfregarding sentimentality trips him up again,negative
there s no emotional pulse to solaris,negative
stealing harvard is evidence that the farrelly bros peter and bobby and their brand of screen comedy are wheezing to an end along with green s halfhearted movie career,negative
a tender witty captivating film about friendship love memory trust and loyalty,positive
it takes a strange kind of laziness to waste the talents of robert forster anne meara eugene levy and reginald veljohnson all in the same movie,negative
it does nt believe in itself it has no sense of humor it s just plain bored,negative
against all odds in heaven and hell it creeped me out just fine,positive
however it may please those who love movies that blare with pop songs young science fiction fans will stomp away in disgust,negative
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes,negative
for the first time in years de niro digs deep emotionally perhaps because he s been stirred by the powerful work of his costars,positive
here s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep,negative
unflinchingly bleak and desperate,negative
writerdirector s mehta s effort has tons of charm and the whimsy is in the mixture the intoxicating masala of cultures and film genres,positive
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,positive
as the two leads lathan and diggs are charming and have chemistry both as friends and lovers,positive
of course by more objective measurements it s still quite bad,negative
this is a train wreck of an action film a stupefying attempt by the filmmakers to forcefeed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs,negative
seldom has a movie so closely matched the spirit of a man and his work,positive
it all adds up to good fun,positive
villeneuve spends too much time wallowing in bibi s generic angst there are a lot of shots of her gazing out windows,negative
despite the 2d animation the wild thornberrys movie makes for a surprisingly cinematic experience,positive
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of selfimportance,negative
it s so good that its relentless polished wit can withstand not only inept school productions but even oliver parker s movie adaptation,positive
it provides the grand intelligent entertainment of a superior cast playing smart people amid a compelling plot,positive
with rabbitproof fence noyce has tailored an epic tale into a lean economical movie,positive
there are plot holes big enough for shamu the killer whale to swim through,negative
maud and roland s search for an unknowable past makes for a haunting literary detective story but labute pulls off a neater trick in possession he makes language sexy,positive
the subtle strength of elling is that it never loses touch with the reality of the grim situation,positive
rarely has leukemia looked so shimmering and benign,negative
irwin is a man with enough charisma and audacity to carry a dozen films but this particular result is ultimately held back from being something greater,negative
one of the more irritating cartoons you will see this or any year,negative
a solid film but more conscientious than it is truly stirring,positive
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002,positive
there s enough melodrama in this magnolia primavera to make pta proud yet director muccino s characters are less worthy of puccini than they are of daytime television,negative
true tale of courage and complicity at auschwitz is a harrowing drama that tries to tell of the unspeakable,positive
with tightly organized efficiency numerous flashbacks and a constant edge of tension miller s film is one of 2002 s involvingly adult surprises,positive
while its careful pace and seemingly opaque story may not satisfy every moviegoer s appetite the film s final scene is soaringly transparently moving,positive
portentous and pretentious the weight of water is appropriately titled given the heavyhandedness of it drama,negative
the x potion gives the quickly named blossom bubbles and buttercup supernatural powers that include extraordinary strength and laserbeam eyes which unfortunately do nt enable them to discern flimsy screenplays,negative
naes directed the stage version of elling and gets fine performances from his two leads who originated the characters on stage,positive
you ll gasp appalled and laugh outraged and possibly watching the spectacle of a promising young lad treading desperately in a nasty sea shed an errant tear,positive
michael gerbosi s script is economically packed with telling scenes,positive
just one bad idea after another,negative
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going with enough amusing banter blessedly cursefree to keep both kids and parents entertained,positive
falls neatly into the category of good stupid fun,positive
vera s technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them,negative
huston nails both the gladhanding and the choking sense of hollow despair,positive
candid and comfortable a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work,positive
why make a documentary about these marginal historical figures,negative
it confirms fincher s status as a film maker who artfully bends technical knowhow to the service of psychological insight,positive
comes off like a rejected abc afterschool special freshened up by the dunce of a screenwriting 101 class,negative
it s too bad that the helping hand he uses to stir his ingredients is also a heavy one,negative
holm embodies the character with an effortlessly regal charisma,positive
the film tries too hard to be funny and tries too hard to be hip,negative
it all drags on so interminably it s like watching a miserable relationship unfold in real time,negative
impostor has a handful of thrilling moments and a couple of good performances but the movie does nt quite fly,negative
not only are the special effects and narrative flow much improved and daniel radcliffe more emotionally assertive this time around as harry but the film conjures the magic of author jk rowling s books,positive
but daphne you re too buff fred thinks he s tough and velma wow you ve lost weight,negative
people cinema at its finest,positive
light years several warp speeds levels and levels of dilithium crystals better than the pitiful insurrection,positive
like being trapped at a perpetual frat party how can something so gross be so boring,negative
too slow too long and too little happens,negative
it s a much more emotional journey than what shyamalan has given us in his past two movies and gibson stepping in for bruce willis is the perfect actor to take us on the trip,positive
a big gorgeous sprawling swashbuckler that delivers its diversions in grand uncomplicated fashion,positive
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum not even ms redgrave s noblest efforts can redeem it from hopeless sentimentality,negative
the film contains no good jokes no good scenes barely a moment when carvey s saturday night livehoned mimicry rises above the level of embarrassment,negative
the humor is forced and heavyhanded and occasionally simply unpleasant,negative
this movie is something of an impostor itself stretching and padding its material in a blur of dead ends and distracting camera work,negative
like leon it s frustrating and still oddly likable,positive
serving sara does nt serve up a whole lot of laughs,negative
shaky closeups of turkeyonrolls stubbly chins liver spots red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere,negative
charles entertaining film chronicles seinfeld s return to standup comedy after the wrap of his legendary sitcom alongside wannabe comic adams attempts to get his shot at the big time,positive
all the ampedup tony hawkstyle stunts and thrashing rapmetal ca nt disguise the fact that really we ve been here done that,negative
it s not original and robbed of the element of surprise it does nt have any huge laughs in its story of irresponsible cops who love to play pranks,negative
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy,positive
the story and structure are wellhoned,positive
but what are adults doing in the theater at all,negative
it s of the quality of a lesser harrison ford movie six days seven nights maybe or that dreadful sabrina remake,negative
rarely has so much money delivered so little entertainment,negative
yes dull,negative
less dizzying than just dizzy the jaunt is practically over before it begins,negative
oldform moviemaking at its best,positive
a grimly competent and stolid and earnest military courtroom drama,positive
involves two mysteries one it gives away and the other featuring such badly drawn characters that its outcome hardly matters,negative
for this reason and this reason only the power of its own steadfast hoitytoity convictions chelsea walls deserves a medal,positive
instead he shows them the respect they are due,positive
sacrifices the value of its wealth of archival footage with its lessthanobjective stance,negative
good film but very glum,positive
a coarse and stupid grossout,negative
bleakly funny its characters all the more touching for refusing to pity or memorialize themselves,positive
there seems to be no clear path as to where the story s going or how long it s going to take to get there,negative
the minor figures surrounding bobby form a gritty urban mosaic,positive
works hard to establish rounded characters but then has nothing fresh or particularly interesting to say about them,negative
a delightful comingofage story,positive
an artful intelligent film that stays within the confines of a wellestablished genre,positive
we root for clara and paul even like them though perhaps it s an emotion closer to pity,positive
a bythenumbers effort that wo nt do much to enhance the franchise,negative
attempts by this ensemble film to impart a message are so heavyhanded that they instead pummel the audience,negative
the film makes a fatal mistake it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life,negative
a great ensemble cast ca nt lift this heartfelt enterprise out of the familiar,negative
a movie with a real anarchic flair,positive
complete lack of originality cleverness or even visible effort,negative
unfortunately it s not silly fun unless you enjoy really bad movies,negative
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss,negative
w hile long on amiable monkeys and worthy environmentalism jane goodall s wild chimpanzees is short on the thrills the oversize medium demands,negative
holden caulfield did it better,negative
no telegraphing is too obvious or simplistic for this movie,negative
if you re hard up for raunchy college humor this is your ticket right here,positive
it s one pussyass world when even killerthrillers revolve around group therapy sessions,negative
this is a good script good dialogue funny even for adults,positive
what was once original has been coopted so frequently that it now seems pedestrian,negative
so unassuming and pure of heart you ca nt help but warmly extend your arms and yell safe,positive
the lion king was a roaring success when it was released eight years ago but on imax it seems better not just bigger,positive
as unseemly as its title suggests,positive
with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry s boss there is nt a redeeming moment here,negative
the end result is a film that s neither,negative
uses sharp humor and insight into human nature to examine class conflict adolescent yearning the roots of friendship and sexual identity,positive
once kim begins to overplay the shock tactics and baitandtackle metaphors you may decide it s too high a price to pay for a shimmering picture postcard,negative
it ca nt decide if it wants to be a mysterythriller a romance or a comedy,negative
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did nt reserve enough for his second,negative
with virtually no interesting elements for an audience to focus on chelsea walls is a tripleespresso endurance challenge,negative
the plot convolutions ultimately add up to nothing more than jerking the audience s chain,negative
a quiet treasure a film to be savored,positive
in execution this clever idea is far less funny than the original killers from space,negative
while hill has learned new tricks the tricks alone are not enough to salvage this lifeless boxing film,negative
due to some script weaknesses and the casting of the director s brother the film trails off into inconsequentiality,negative
among the year s most intriguing explorations of alientation,positive
if you believe any of this i can make you a real deal on leftover enron stock that will double in value a week from friday,negative
manages to be sweet and wickedly satisfying at the same time,positive
it s just filler,negative
despite its title punchdrunk love is never heavyhanded,positive
even if you do nt think kissinger s any more guilty of criminal activity than most contemporary statesmen he d sure make a courtroom trial great fun to watch,positive
hardly a masterpiece but it introduces viewers to a good charitable enterprise and some interesting real people,positive
as vulgar as it is banal,negative
instead of a hyperbolic beatcharged urban western it s an unpretentious sociologically pointed slice of life,positive
there ought to be a directing license so that ed burns can have his revoked,negative
the film may appear naked in its narrative form but it goes deeper than that to fundamental choices that include the complexity of the catholic doctrine,positive
one of the more intelligent children s movies to hit theaters this year,positive
i do nt mind having my heartstrings pulled but do nt treat me like a fool,negative
all that s missing is the spontaneity originality and delight,negative
inside the film s conflictpowered plot there is a decent moral trying to get out but it s not that it s the tension that keeps you in your seat,positive
a coda in every sense the pinochet case splits time between a minutebyminute account of the british court s extradition chess game and the regime s talkinghead survivors,positive
not really bad so much as distasteful we need kidnapping suspense dramas right now like we need doomsday thrillers,negative
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness,positive
does little more than play an innocuous game of fillin theblanks with a tragic past,negative
a magnificent drama well worth tracking down,positive
a subject like this should inspire reaction in its audience the pianist does not,negative
the movie s relatively simple plot and uncomplicated morality play well with the affable cast,positive
zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast,positive
the special effects and many scenes of weightlessness look as good or better than in the original while the oscarwinning sound and james horner s rousing score make good use of the hefty audio system,positive
it haunts horrifies startles and fascinates it is impossible to look away,positive
lapaglia s ability to convey grief and hope works with weaver s sensitive reactions to make this a twoactor master class,positive
not since tom cruise in risky business has an actor made such a strong impression in his underwear,positive
chokes on its own depiction of uppercrust decorum,negative
try as i may i ca nt think of a single good reason to see this movie even though everyone in my group extemporaneously shouted thank you,negative
chilling wellacted and finely directed david jacobson s dahmer,positive
nothing scary here except for some awful acting and lame special effects,negative
every time you look sweet home alabama is taking another bummer of a wrong turn,negative
it seems like i have been waiting my whole life for this movie and now i ca nt wait for the sequel,positive
partway through watching this saccharine eastereggcolored concoction you realize that it is made up of three episodes of a rejected tv show,negative
though only 60 minutes long the film is packed with information and impressions,positive
the vivid lead performances sustain interest and empathy but the journey is far more interesting than the final destination,positive
another inyourface wallow in the lower depths made by people who have never sung those blues,negative
at once halfbaked and overheated,negative
a lackluster unessential sequel to the classic disney adaptation of jm barrie s peter pan,negative
in its best moments resembles a bad high school production of grease without benefit of song,negative
at a time when half the socalled real movies are little more than liveaction cartoons it s refreshing to see a cartoon that knows what it is and knows the form s history,positive
or doing last year s taxes with your exwife,negative
majidi is an unconventional storyteller capable of finding beauty in the most depressing places,positive
not the kind of film that will appeal to a mainstream american audience but there is a certain charm about the film that makes it a suitable entry into the fest circuit,positive
designed to provide a mix of smiles and tears crossroads instead provokes a handful of unintentional howlers and numerous yawns,negative
with the bourne identity we return to the more traditional action genre,positive
the soinept it s surreal dubbing featuring the voices of glenn close regis philbin and breckin meyer brings back memories of cheesy old godzilla flicks,negative
as surreal as a dream and as detailed as a photograph as visually dexterous as it is at times imaginatively overwhelming,positive
further proof that the epicenter of cool beautiful thoughtprovoking foreign cinema is smackdab in the middle of dubya s axis of evil,positive
an infectious cultural fable with a tasty balance of family drama and frenetic comedy,positive
the story and the friendship proceeds in such a way that you re watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships,negative
the film will play equally well on both the standard and giant screens,positive
moretti s compelling anatomy of grief and the difficult process of adapting to loss,negative
you wo nt like roger but you will quickly recognize him,negative
without nonstop techno or the existential overtones of a kieslowski morality tale maelstrom is just another winter sleepers,negative
a wildly inconsistent emotional experience,negative
a sequel that s much too big for its britches,negative
something akin to a japanese alice through the looking glass except that it seems to take itself far more seriously,positive
preaches to two completely different choirs at the same time which is a pretty amazing accomplishment,positive
one of the most significant moviegoing pleasures of the year,positive
a very wellmade funny and entertaining picture,positive
crackerjack entertainment nonstop romance music suspense and action,positive
bogdanovich tantalizes by offering a peep show into the lives of the era s creme de la celluloid,positive
there s not enough here to justify the almost two hours,negative
schaeffer has to find some hook on which to hang his persistently useless movies and it might as well be the resuscitation of the middleaged character,negative
it s not the ultimate depressionera gangster movie,negative
it s everything you do nt go to the movies for,negative
corny schmaltzy and predictable but still manages to be kind of heartwarming nonetheless,positive
a lean deftly shot wellacted weirdly retro thriller that recalls a raft of 60s and 70s europeanset spy pictures,positive
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals a psychological masterpiece,positive
warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women water nature and sexuality,positive
this is human comedy at its most amusing interesting and confirming,positive
